NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.11694479,0.2454256,-0.11757541,0.85491014,-0.11951587,2
-0.3406446,-0.18051891,-0.34071514,1.0329694,1.9954938,2
-0.61164727,-0.70864454,-0.61105258,0.49304007,-0.70626836,3
-0.41869898,-0.30562061,-0.41863967,-1.5338189,-0.47258362,2
0.15379827,0.26202585,0.1534551,0.18918826,2.3986806,2
1.8228517,2.7761027,1.8197426,0.31631048,1.6225865,2
1.361371,2.8165448,1.3575521,-2.1193743,1.4507551,3
-0.58196701,-0.6404391,-0.58146817,0.23613628,-0.67316275,2
-0.48136763,-0.48607201,-0.48104037,-1.1976299,-0.56123934,1
-0.54011178,-0.58233878,-0.53967245,1.1512323,-0.6251029,1
-0.33613853,-0.048835206,-0.33647202,-0.26437464,-0.33621584,3
-0.11469427,0.041090032,-0.1149286,-0.087204411,-0.17921236,1
-0.56707835,-0.56566715,-0.56670327,-0.15010069,-0.62807844,3
-0.079872772,0.46061539,-0.08088122,1.0311991,-0.056396029,3
-0.61327442,-0.71466965,-0.61267015,0.58782513,-0.70984749,3
0.18479433,0.88575649,0.18329685,1.0263288,1.5220751,4
0.1597601,0.65216421,0.15868015,0.68172891,0.1689791,2
-0.28473437,-0.15715208,-0.28479752,0.033717863,-0.34244821,1
-0.40178855,-0.060555263,-0.40219471,0.51119928,-0.38884534,4
0.26988514,1.0330986,0.26816845,-0.33923018,0.311083,3
-0.5408965,-0.70450457,-0.54021735,1.1157952,-0.6568316,0
1.0506846,1.9441552,1.0482366,0.77164369,1.1055133,2
-0.60915215,-0.69526742,-0.60858018,-2.4192371,-0.70189548,4
-0.52592983,-0.52105684,-0.52560139,-2.496752,-0.59482196,2
-0.61455869,-0.71836437,-0.61394901,-0.86587831,-0.71160216,4
-0.58018006,-0.63525465,-0.5796879,-1.1440413,-0.6656157,2
-0.61000347,-0.71029881,-0.60940375,0.58162518,-0.70680561,1
-0.57970174,-0.61136262,-0.57925376,1.1707212,-0.65188564,3
0.46175486,1.5533111,0.45932842,1.0427177,0.60082524,3
-0.33667491,-0.66327421,-0.33580734,1.1157952,-0.52330507,0
-0.61303693,-0.71362024,-0.61243451,1.0750471,-0.70841234,3
0.69374144,1.4733851,0.69175392,0.18608828,0.67943778,2
-0.57634755,-0.71394934,-0.57569616,-0.026967462,-0.68780623,0
-0.084109053,0.11873337,-0.084442298,0.90451749,-0.16389349,1
-0.59700087,-0.66024866,-0.59648047,0.5311288,-0.6836381,3
-0.48426044,-0.38364665,-0.48413517,-1.9169559,-0.52746087,3
-0.59962294,-0.65751624,-0.59911068,1.0351881,-0.68154016,4
-0.50660317,-0.45018389,-0.50637476,-0.17844886,0.72548063,4
-0.13203654,-0.62302567,-0.1309786,0.13426224,-0.42272996,0
-0.54364232,-0.5802757,-0.54321113,0.88547699,-0.62059123,1
3.141572,3.9170033,3.1377942,1.1264325,2.6687545,1
-0.53695968,-0.42574439,-0.53681353,0.8872473,-0.55971608,4
-0.34287732,-0.033117086,-0.34324355,-0.79988205,-0.31407148,3
-0.61236899,-0.71535108,-0.61176243,-1.4496634,-0.70841234,1
-0.6086962,-0.70598437,-0.60810316,-0.46015246,-0.70350313,1
-0.59033951,-0.62166747,-0.58988662,1.0427177,-0.66806632,4
-0.26590209,-0.64917975,-0.26496748,-2.266426,-0.47663593,0
-0.60547713,-0.69155136,-0.60490747,0.85181016,-0.69675513,2
0.023674158,0.27150666,0.023176322,0.81505109,-0.053309698,1
-0.59795952,-0.67443459,-0.59741371,-0.24533413,-0.68806909,2
0.82627584,2.0624496,0.82332182,0.36502882,0.99114923,3
-0.41280242,-0.082809255,-0.41316823,0.9886807,-0.37295724,4
-0.57976665,-0.57813498,-0.57938167,0.28973263,-0.64473626,4
-0.52086729,-0.51834478,-0.52052719,0.002269723,-0.59839645,2
-0.049228213,0.55391713,-0.050367487,-0.82690055,0.051709142,3
1.23452,2.7294722,1.2307796,1.200399,1.3768477,3
-0.30636405,0.025439767,-0.30680215,1.108714,-0.2896608,3
-0.54224955,-0.50053263,-0.54196772,0.34996958,-0.59810268,3
-0.60464211,-0.69062662,-0.60407343,0.54707706,-0.69459258,2
-0.073810509,0.101156,-0.074115628,-0.3467598,-0.16776401,1
-0.53967902,-0.53571126,-0.5393264,0.50942124,0.73218139,4
1.432105,3.098255,1.4278549,0.87395837,2.8698834,4
1.2088832,2.8472971,1.2049058,-0.08366379,1.6280135,3
-0.60962832,-0.70282777,-0.60904216,-0.42604498,-0.7037092,2
-0.60936903,-0.69148839,-0.60880395,1.1512323,-0.69926547,4
-0.54533592,-0.50699685,-0.54504606,1.1786915,-0.59751169,3
-0.20698995,0.23188701,-0.20771184,0.46336224,-0.16518455,3
-0.39146262,-0.066667714,-0.39183833,1.1809102,-0.38494297,4
-0.28882366,0.23542908,-0.28963995,-1.6724597,-0.20622107,4
1.8728289,-0.18326572,1.8756502,-2.6752519,0.8473018,0
-0.58711459,-0.66392834,-0.58657583,-0.011019204,-0.67890696,1
-0.29950611,0.043540984,-0.29996799,0.48418078,-0.28359429,3
0.08237038,1.1527773,0.080254145,-1.4740226,0.27357334,4
-0.52441791,-0.38892312,-0.52432735,1.0294288,-0.55268094,4
-0.58502087,-0.65690527,-0.58449289,-0.810071,-0.67352592,1
-0.51825568,-0.48031513,-0.51798324,0.068265981,-0.57223655,2
-0.59310395,-0.67154421,-0.59255761,0.76986565,-0.68383288,1
0.022140332,0.12224287,0.021905488,0.74727679,2.0781852,2
-0.58783412,-0.65337378,-0.58731739,-1.2919743,-0.67691465,2
-0.22761808,-0.1126251,-0.22769639,-0.78349315,-0.30737735,1
-0.58199695,-0.63342444,-0.58151032,0.22860666,-0.66392446,2
-0.031383794,0.91372937,-0.033183799,0.96564346,0.12281417,4
-0.52856244,-0.53037942,-0.52820888,-1.893478,-0.60497766,2
-0.57976181,-0.60737269,-0.57932192,-0.49603024,-0.65154331,3
-0.56656845,-0.6288097,-0.56607243,-0.48274131,-0.65730716,1
-0.58269964,-0.61688201,-0.58224525,-1.3526597,-0.66099908,3
2.6792058,0.008692953,2.6827075,0.39160667,1.2637972,0
1.569775,3.3861808,1.5651644,0.45184362,3.2350152,4
-0.56929008,-0.58460381,-0.56888152,-0.011019204,-0.63832251,3
0.023678723,-0.58836492,0.024872292,0.85889914,-0.32436942,0
3.0453382,0.050633274,3.0492015,-1.9519446,1.532438,0
3.5556959,0.18882028,3.5599579,1.104725,1.8850042,0
-0.42505157,-0.16364453,-0.42526949,0.38185837,-0.44100911,4
-0.22815492,-0.11049171,-0.22824678,-0.62536342,-0.31784779,1
-0.50966991,-0.46905703,-0.5094106,1.0369584,-0.56829172,2
-0.47329541,-0.34341901,-0.47323251,0.4115362,-0.50629442,3
-0.56269736,-0.56926324,-0.56231067,-1.3920781,-0.63334192,3
-0.49672186,-0.47736638,-0.49642752,-0.46015246,0.71218526,4
-0.24811017,-0.1536833,-0.24813259,-0.34277853,-0.33890012,1
1.7671455,2.3287972,1.7647996,0.29283261,1.4810478,1
-0.48920018,-0.69577272,-0.48846789,-1.1635302,-0.62942124,0
-0.48746687,-0.37161174,-0.48736574,-0.35960808,-0.51858269,3
0.15729959,0.28080291,0.15692476,0.74550648,2.2580575,2
-0.50666708,-0.48736562,-0.50635922,-0.86587831,0.74905935,4
0.54416148,1.7047517,0.54154864,0.52271017,0.79738444,3
-0.51929923,-0.54466089,-0.51890619,-2.5153518,-0.60608694,1
-0.61131519,-0.70368648,-0.61072888,1.1848992,-0.70451501,4
-0.6085472,-0.6933737,-0.60797823,-1.1573302,-0.70139087,4
-0.37071945,-0.024284973,-0.37115253,0.85003985,-0.35203759,4
-0.61446449,-0.71849308,-0.61385444,0.69368817,-0.71064442,2
0.7553501,-0.45053212,0.75723845,0.63344349,0.094006205,0
-0.55992552,-0.70887321,-0.55926249,0.57320654,-0.66753039,0
-0.58862733,-0.71506975,-0.58798988,0.56611757,-0.69227,0
-0.33049715,0.1927912,-0.33127942,0.52713981,-0.24090978,4
-0.4391541,-0.13495509,-0.43944341,-0.31133039,-0.42132877,4
-0.60875409,-0.7082659,-0.60815678,-0.8831485,-0.70590174,1
3.315821,0.13724443,3.3198754,0.89078792,1.6717741,0
-0.49403219,-0.69506911,-0.49330849,1.1538917,-0.62463769,0
0.10315463,0.57371474,0.1021646,-0.4645821,0.10159332,2
-0.57397637,-0.71248941,-0.57332441,-1.2552153,-0.67923072,0
0.94895451,1.3172217,0.94759385,-1.0324189,0.76271298,1
-0.096452698,0.40314423,-0.097429492,-0.1354821,-0.092394376,3
-0.57701061,-0.56981884,-0.5766385,0.30302156,-0.64417366,4
-0.61138749,-0.71030397,-0.61078936,1.1414918,-0.7063136,2
-0.44863186,-0.68766838,-0.447862,-0.33923018,-0.60187342,0
-0.61411385,-0.7213069,-0.61349792,0.64806208,-0.71253125,0
-0.45372498,-0.6868077,-0.45296773,0.62724354,-0.6010128,0
-0.60930631,-0.70026136,-0.60872477,0.86199911,-0.70122076,3
-0.24448559,-0.13785389,-0.24454043,0.72645825,-0.31784779,1
-0.59640693,-0.6455424,-0.59591463,-2.0644483,-0.68123206,4
-0.5952509,-0.67562696,-0.59469988,0.23613628,-0.68516998,1
-0.59524127,-0.66066204,-0.59471991,-0.83265986,-0.68314781,3
0.92784615,1.3334529,0.92640566,-2.1326632,3.0829809,2
-0.57497459,-0.55886122,-0.5746202,-0.71483756,-0.63248475,4
-0.319843,-0.66169969,-0.3189569,0.26625475,-0.52143018,0
2.0968496,2.638084,2.0942976,-0.83841916,1.5428806,1
-0.61358379,-0.71666906,-0.61297622,-0.52703773,-0.70988451,2
-0.38754953,-0.13115517,-0.38778446,1.047588,-0.39270392,3
-0.43824202,-0.17957707,-0.43844457,0.014669629,-0.44231609,4
-0.58972785,-0.65476157,-0.58921025,0.28973263,-0.67781029,2
1.0302336,-0.39362688,1.0323649,-3.0951557,0.24186082,0
0.36082365,0.41818922,0.36041364,0.80973243,2.2926228,2
0.37775965,-0.52106254,0.37928415,0.8602288,-0.079129523,0
-0.58673858,-0.63308679,-0.58625876,0.63832151,-0.66685368,3
-0.60801726,-0.70505377,-0.60742496,1.0458177,-0.7037092,1
-0.60824984,-0.72023618,-0.60762824,0.50012131,-0.70745658,0
0.36486364,-0.52364622,0.36637924,0.99798063,-0.089472579,0
-0.04252229,0.33770679,-0.043272759,-0.96465237,-0.059475726,2
-0.59623122,-0.67094301,-0.59568985,-1.1103745,-0.68412294,2
1.0292978,2.3676379,1.0259924,0.48152145,1.1918271,3
-0.25538945,0.12053562,-0.25595142,0.93375468,-0.25195343,3
0.72426274,1.9839323,0.72133052,-0.96465237,0.98326754,3
-0.60923295,-0.70489721,-0.60864258,1.1521214,-0.70485815,2
-0.54109096,-0.70573879,-0.54040843,0.70741774,-0.65887062,0
-0.53995657,-0.70560099,-0.53927245,-2.0259189,-0.65586921,0
-0.60494988,-0.69677837,-0.6043697,0.043458438,-0.69895617,1
-0.14924187,0.28859276,-0.14999082,0.15242145,1.1698672,4
-0.52774577,-0.39416701,-0.52764798,1.1441434,-0.55426922,4
-0.57150481,-0.62728105,-0.57101679,-0.17844886,-0.65440141,1
0.8027024,1.6804051,0.80045595,1.0750471,0.92903781,2
-0.60323058,-0.71899262,-0.60260465,1.0622066,-0.7033995,0
-0.45589014,-0.38277267,-0.45572883,-0.74096703,-0.50375211,2
-0.4609965,-0.4464757,-0.46071982,0.827451,-0.52928135,1
0.11096527,0.87153119,0.10941476,-0.68515973,0.26897568,3
-0.34212547,-0.18731807,-0.34220037,-3.2399887,-0.39575973,2
-0.54651185,-0.70636105,-0.54583554,0.33668065,-0.66218584,0
0.19539873,0.90684065,0.1938338,-0.62138216,0.26440988,3
-0.32696114,0.13673687,-0.32765389,0.95102487,-0.27014898,4
2.2326616,-0.09028968,2.2357625,0.80441376,0.94822455,0
-0.60779015,-0.69289572,-0.60722053,1.1848992,-0.69826287,3
-0.5960121,-0.63707101,-0.59553429,-0.33923018,-0.67436477,4
-0.042814448,0.14689625,-0.043176761,-2.876789,-0.13332342,1
-0.46846569,-0.44187779,-0.4682054,-0.29981178,-0.53856821,1
-0.49401667,-0.69748926,-0.493287,0.75082514,-0.62671599,0
0.73620923,1.5071936,0.73419429,0.53599909,0.75928962,2
-0.27381316,0.2594229,-0.27466834,0.66799161,-0.20019967,4
-0.58828852,-0.71594577,-0.58764867,-1.8602595,-0.69140514,0
-0.59543318,-0.65570368,-0.59491967,0.93552499,-0.67944581,3
-0.59944262,-0.67338772,-0.59890159,1.1304138,-0.69027238,3
-0.062950475,0.33531013,-0.063688389,-1.4408041,-0.050200811,2
1.9049296,2.5817366,1.902292,-3.0951557,1.6552676,1
0.23440172,0.94370264,0.23286395,-0.42206372,1.6334404,4
2.8578325,3.8364991,2.8539822,-0.21166731,2.6453748,1
-0.27475354,0.26994326,-0.2756274,1.0418287,-0.22038555,4
-0.47556328,-0.69250053,-0.47482105,0.59003609,-0.61788757,0
-0.58122119,-0.653592,-0.58069589,0.83409159,0.64113065,4
-0.37777505,-0.022751432,-0.37821343,1.0311991,-0.3713265,4
5.1710791,0.57302804,5.1766372,-1.3296302,3.1270732,0
-0.58680312,-0.63366112,-0.58632234,0.60066568,-0.6700325,3
-0.61041039,-0.69794935,-0.60983451,0.71095836,-0.70329508,4
-0.59464116,-0.71759809,-0.59400678,1.1255435,-0.69858,0
-0.51486072,-0.48372719,-0.51457896,0.54884737,-0.57294378,2
-0.6133634,-0.72110173,-0.61274688,0.089084526,-0.7105737,0
1.2024375,2.567134,1.1989539,1.0963063,1.2729793,3
-0.053560357,0.48654988,-0.054577697,-1.0324189,-0.010162104,3
-0.57457707,-0.61739663,-0.57411329,0.12274362,-0.65171514,2
3.1933797,3.4522452,3.1907943,0.88547699,2.3135212,1
-0.14249029,0.64242825,-0.14390636,1.0263288,-0.018352955,4
-0.53785761,-0.4913303,-0.5375966,-1.4819928,-0.58704987,3
4.3010438,0.39463239,4.3058873,1.1468027,2.4421626,0
-0.33206658,-0.16359567,-0.33217358,1.0661878,-0.37940058,2
-0.21951756,-0.13611678,-0.21955025,0.94172494,-0.30640873,1
-0.453006,-0.3009847,-0.45300019,-0.007030207,-0.48454415,3
-0.37099791,-0.29874545,-0.37089425,0.77518431,-0.43837259,1
-0.54070568,-0.50627052,-0.54041163,-0.91770435,-0.59330241,3
2.7962695,3.3770338,2.7931604,-1.2339561,2.1501155,1
-0.59194537,-0.71649109,-0.59130955,1.0458177,-0.69502342,0
0.46529727,-0.50501817,0.46690771,-0.46015246,-0.036052253,0
1.5985753,-0.26288501,1.601182,0.68393987,0.61927688,0
0.43038904,0.75801113,0.42945467,-2.0259189,0.29215501,1
1.5144706,2.1905614,1.5121276,0.6759696,1.4507551,1
0.6573359,1.4965891,0.65526544,-0.62536342,0.73892196,2
0.1086691,0.50330755,0.10781022,-1.9763038,0.042801774,2
-0.57742154,-0.5646504,-0.57705892,0.77872493,-0.64051518,4
0.168397,0.96101673,0.16673943,-1.4908521,0.32308864,3
-0.59778454,-0.64919848,-0.59728617,0.93552499,-0.67944581,4
-0.53736824,-0.70809078,-0.53667547,0.62946222,-0.66977455,0
0.26975732,1.5001855,0.26719933,-0.99477085,0.46747611,4
-0.53315889,-0.52800473,-0.53281451,1.1277545,-0.60718626,2
-0.30403775,0.067754653,-0.30455259,-1.5608374,-0.27432734,3
-0.53190947,-0.51634439,-0.53158528,-0.20812669,-0.59299697,2
-0.61280602,-0.71416135,-0.61220221,-0.13903045,-0.70853335,2
-0.39131836,-0.31693624,-0.39120428,0.83808059,-0.44427059,1
-0.57897199,-0.58693208,-0.57857103,0.76588438,-0.65407062,4
0.87019074,1.7114342,0.86796101,0.88281766,0.94435005,2
-0.17130887,-0.002804537,-0.17152826,0.96564346,-0.24090978,1
-0.014228684,0.19437903,-0.014637849,0.59446573,-0.1209091,1
1.0142471,1.3088918,1.0129458,0.32915103,3.1896889,2
-0.59906296,-0.71804178,-0.59843339,0.13736221,-0.69832656,0
-0.59649978,-0.67915275,-0.59594356,-1.5519781,-0.6863736,1
-0.17687857,0.13907383,-0.17737501,0.42571414,-0.18671058,2
-0.60781005,-0.71989175,-0.60718853,0.77518431,-0.70693764,0
-0.29330873,0.095439825,-0.29386296,-2.1610114,-0.24424955,3
-0.41389984,-0.39850979,-0.41365599,0.34199932,-0.51030427,1
-0.22503614,0.19508473,-0.22571014,0.46602157,-0.18919052,3
-0.50704003,-0.4610381,-0.50679167,0.91559546,-0.56199832,2
1.8029804,2.5172464,1.8003555,1.1264325,1.5014686,1
-0.042841837,0.7735094,-0.044392739,1.0418287,0.08275158,4
0.11183262,-0.57125006,0.11311298,-1.5701373,-0.26698702,0
-0.54178575,-0.51783016,-0.54147264,0.50012131,-0.61095408,3
2.181,-0.12920363,2.1841109,-0.44775255,0.99511661,0
-0.37175706,0.022060548,-0.37228485,0.01821025,-0.34156185,4
-0.32855796,-0.1745096,-0.32864861,-0.52260809,-0.37779903,2
-0.016520293,0.42533579,-0.017380657,0.94305461,-0.016723542,2
-0.56009853,-0.55617575,-0.5597338,1.1228842,-0.62897594,3
-0.60847083,-0.70079158,-0.6078873,0.88547699,-0.70206108,2
-0.56680217,-0.56524075,-0.56642533,0.85889914,-0.63096534,3
-0.60236945,-0.71882968,-0.60174273,0.63344349,-0.70116344,0
-0.60720999,-0.71996737,-0.60658749,1.1304138,-0.70741399,0
0.009157593,0.61546235,0.007972027,-0.21166731,0.088358989,3
-0.61297332,-0.7105378,-0.61237659,0.002269723,-0.70728515,4
-0.60616594,-0.68836431,-0.605603,0.32915103,-0.69579739,3
-0.45031542,-0.42897162,-0.45005899,0.66445099,-0.52746087,1
-0.51792883,-0.51339484,-0.51759422,-0.52703773,-0.59482196,2
-0.34806448,-0.27073186,-0.34798769,0.14046219,-0.41921903,1
5.1126476,0.51565731,5.1183068,-0.1354821,3.1093461,0
-0.45557653,-0.16749602,-0.45582162,1.1875508,-0.43969151,4
-0.38627911,-0.67161424,-0.38545901,0.83808059,-0.54905059,0
0.10320485,1.1036822,0.10118177,-0.86587831,0.23963829,4
-0.043973947,0.91970339,-0.045809856,1.0161398,0.17311367,4
-0.46478816,-0.3848192,-0.46463564,0.10148443,-0.51953672,2
0.58270341,1.2579918,0.58093993,-0.78349315,0.58864843,2
-0.44468272,-0.39851793,-0.44448834,0.64407309,-0.49434717,1
-0.21434181,0.07246656,-0.21475582,0.76986565,-0.22731984,2
0.9284259,1.2947045,0.92707765,-2.811674,0.75587953,1
2.207632,2.8434429,2.2048419,1.1888804,1.7847847,1
-0.48086502,-0.42488941,-0.480655,1.1264325,-0.54241086,2
0.081251966,0.31347955,0.080734136,-0.050437608,-0.008506153,1
-0.39603625,-0.033011231,-0.39647596,1.105614,-0.36639447,4
-0.46217152,-0.38580718,-0.46201488,1.0117102,-0.51424113,2
0.65678811,1.872342,0.6539946,0.97672144,0.81148921,3
-0.60627783,-0.69415159,-0.60570426,0.29283261,-0.69908023,2
-0.59686498,-0.66979434,-0.59632747,0.42571414,-0.68460208,2
0.41128013,0.62158023,0.41058416,0.42836574,0.19617888,1
-0.46266454,-0.68950211,-0.46191111,0.77518431,-0.60187342,0
-0.19130247,-0.63657078,-0.19029501,0.97007311,-0.45941563,0
-0.61153831,-0.71314096,-0.61093492,1.0072806,-0.70724216,1
-0.19686624,0.18008045,-0.19751453,0.14888083,-0.21098591,3
-0.56569289,-0.5999376,-0.56525187,-0.79412274,-0.64510991,2
-0.52162507,-0.62462707,-0.52108764,-1.3841078,1.7732276,2
-0.61497422,-0.72113295,-0.6143598,1.0701768,-0.71246902,1
-0.60522702,-0.71926843,-0.60460334,0.52713981,-0.70480945,0
-0.59332394,-0.66396173,-0.59279267,-2.6978407,-0.68215026,2
-0.51453478,-0.39718795,-0.5144153,0.24189559,-0.55779077,4
-0.58055995,-0.57782773,-0.58017608,-1.0018598,-0.64246013,4
-0.53981232,-0.54013871,-0.53945302,1.1113656,-0.60800428,2
-0.20580169,-0.078583195,-0.20592215,0.43501407,-0.28359429,1
-0.085743307,0.27407704,-0.086398834,0.18386959,-0.065586024,2
-0.19843156,-0.63365434,-0.19744002,0.64585113,-0.42894774,0
-0.50411435,-0.32445738,-0.50412201,0.20069914,-0.51953672,4
0.10619033,0.82486811,0.10471542,1.0117102,0.17518493,3
0.12547271,0.43549516,0.12477448,0.8004325,2.3771984,3
1.0747739,1.5551188,1.0730773,-0.72059686,0.89883795,1
1.1618915,-0.3574543,1.1641248,-1.2698338,0.28514376,0
0.13338834,0.59143597,0.13239949,0.90761747,0.12870022,2
-0.38124031,-0.3480142,-0.38106138,0.36502882,-0.47606139,1
3.7006469,0.22849965,3.7050524,-0.10049334,2.1369263,0
-0.55457996,-0.49638745,-0.55432087,0.78803259,-0.6027282,4
0.88999809,-0.40693476,0.89197429,0.72867693,0.19405189,0
-0.56661319,-0.71058242,-0.5659554,0.63344349,-0.67507333,0
-0.43966309,-0.68402941,-0.43888982,0.84516956,-0.59145778,0
-0.072819913,0.27249464,-0.073452783,0.91382515,-0.095308212,2
-0.54968039,-0.53477186,-0.54934359,1.087447,-0.6168875,3
-0.49347298,-0.45632294,-0.49322026,-0.56911547,-0.55740332,2
-0.42324476,-0.68044011,-0.42245629,-0.52703773,-0.57847821,0
-0.50705099,-0.46744016,-0.5067903,-0.39592651,-0.55971608,2
-0.60081234,-0.69235884,-0.60023569,-2.4568852,-0.69586705,1
0.13138433,-0.57506681,0.13269662,-0.84904876,-0.27950086,0
-0.29066607,-0.24157557,-0.29058439,0.31365115,-0.39270392,1
0.051821685,0.2936928,0.051308384,-1.2995039,-0.040803822,1
-0.57089626,-0.55307909,-0.57055449,-0.2493154,-0.63689796,4
-0.33217751,-0.66355215,-0.3313,0.90939551,-0.53420144,0
-0.59899544,-0.68759917,-0.59842562,0.81859171,-0.69408239,1
-0.37479641,-0.17787525,-0.37493486,0.13426224,-0.42272996,3
-0.59735242,-0.64256001,-0.59686551,-0.15718967,-0.67758817,4
-0.41651419,-0.30458105,-0.41645959,-0.037156412,-0.46727742,2
0.28398173,0.46880151,0.28339103,-0.21565631,2.3205537,3
-0.33945451,0.004447893,-0.33988818,0.16615102,-0.29564903,3
-0.55021358,-0.52623641,-0.54989215,0.089084526,-0.60935439,3
-0.28820328,-0.21230258,-0.28817255,0.002269723,-0.38572716,1
0.29983126,0.86064984,0.2985359,0.74550648,0.27587415,2
