NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
2.5590104,-0.013498613,2.5623806,-0.61606349,1.2274804,0
0.93645109,1.2223132,0.93523293,0.88945826,2.9536629,2
4.1631365,0.36162732,4.1678783,-0.810071,2.384337,0
-0.51936359,-0.70097056,-0.51866209,0.27910303,-0.65033359,0
5.408959,0.62388462,5.4147586,-2.3302113,3.0480573,0
1.1408699,1.6322709,1.1391104,0.27157342,1.0352018,1
0.13428764,0.79276145,0.13287033,-1.1103745,0.20471207,3
-0.60705063,-0.71950167,-0.60642895,0.67995087,-0.70406547,0
0.179079,1.255131,0.17685125,-0.79988205,0.30157588,4
0.88106903,1.7076424,0.87886367,-0.24178578,0.88023504,2
2.0181406,-0.15756193,2.021083,0.29814354,0.79389474,0
-0.59563769,-0.65551368,-0.59512502,1.1561026,-0.6790151,3
-0.61164272,-0.70968868,-0.61104642,0.38185837,-0.70829053,3
0.63329227,1.1928068,0.63174586,0.87395837,2.8698834,3
-0.61513228,-0.7212804,-0.61451775,1.0143695,-0.71246902,1
1.2133568,1.7740678,1.2114245,0.78448424,1.0638226,1
-0.57547637,-0.71263636,-0.574826,1.1680619,-0.68060988,0
1.5723862,2.1056873,1.5702249,0.68969917,1.1481726,1
-0.602159,-0.69004577,-0.6015884,-0.32727092,-0.69371312,1
-0.6109425,-0.72069489,-0.61032353,-0.38440789,-0.70954748,0
-0.61094318,-0.70182837,-0.61036046,-0.3073414,-0.7044159,4
-0.56933527,-0.71128812,-0.56867992,0.84339925,-0.67668801,0
-0.59991875,-0.71800924,-0.59929061,-2.4373963,-0.70070195,0
-0.13233326,0.21560161,-0.13292142,0.71317705,-0.16129678,2
-0.53130004,-0.70313277,-0.53061021,0.9306547,-0.64910503,0
-0.59930837,-0.68199862,-0.5987506,-0.14301172,-0.69422915,2
-0.60500416,-0.69680161,-0.6044241,0.29283261,-0.69908023,1
-0.60822391,-0.69355908,-0.60765371,-0.21565631,-0.69895617,3
0.62250071,-0.46090402,0.62421686,-0.38440789,0.057093635,0
-0.60681941,-0.68433937,-0.6062653,-0.057085937,-0.69641678,4
-0.37986625,-0.13699891,-0.38008448,0.99488065,-0.38494297,3
1.3092438,2.9194685,1.3052285,0.15419176,1.5744206,3
-0.59694778,-0.66038437,-0.59642753,0.79157321,-0.68235142,3
0.087295969,0.21295524,0.086955738,-1.6534115,2.1303184,3
-0.19148416,-0.63422161,-0.1904806,0.79866219,-0.44166326,0
0.26166365,-0.54690611,0.26308969,0.47975114,-0.184224,0
0.57246421,1.6395206,0.56993213,0.95900287,0.67943778,3
-0.5384127,-0.43467151,-0.53825122,1.1631916,-0.5736457,4
-0.61345278,-0.71477808,-0.6128486,0.30567316,-0.70893048,2
-0.38044235,-0.01092552,-0.38090001,-1.3601893,-0.36722112,4
-0.19716525,0.42105002,-0.19823726,-1.9289151,-0.1209091,4
-0.53530625,-0.52611129,-0.53496808,0.50455095,-0.59602452,2
-0.20181192,0.052324241,-0.20217959,0.43501407,-0.23867266,2
-0.2446618,-0.63693937,-0.24372673,0.169251,-0.44231609,0
-0.096507477,0.24821583,-0.097127783,-1.6064557,1.1962456,4
1.8399429,1.8369077,1.8387777,0.32162142,1.0803821,1
2.2871581,3.0279292,2.2841365,0.80752147,1.9892442,1
1.7311645,2.7908682,1.7279043,0.22018802,1.5272499,2
-0.37978682,-0.22309165,-0.37984037,-1.5169893,-0.40029236,2
-0.57013099,-0.71181487,-0.56947552,1.1264325,-0.67781029,0
0.90501223,2.2629771,0.90175697,0.11078436,2.4131171,4
0.435762,1.3765956,0.43356888,-0.034048705,0.5646544,3
3.339221,0.095770961,3.343395,-1.178141,1.7163574,0
0.27412142,1.2308576,0.27209524,-0.073915485,0.4619868,3
-0.38691501,-0.67527682,-0.38609032,-0.026967462,-0.56086118,0
0.042162235,0.22490329,0.041758843,-1.4408041,-0.08358387,1
-0.60512376,-0.67752095,-0.60458062,0.394266,-0.69265586,4
1.169935,2.1222713,1.1672836,0.3574992,1.2140391,2
-0.39467452,-0.27477064,-0.39464239,0.07756591,0.85819551,4
-0.61247557,-0.7080207,-0.61188295,1.0329694,-0.70667266,4
-0.42239522,-0.15261932,-0.42263,-0.61606349,-0.41207243,4
0.069145699,0.32077541,0.068597213,-1.9519446,0.006515494,1
-0.18230996,0.25818249,-0.18304988,-0.63112273,-0.15212005,3
-0.54549021,-0.58870583,-0.54504469,-0.95889306,-0.63205272,1
-0.38218069,-0.31864892,-0.38205016,0.47487312,-0.44813712,1
-0.53183277,-0.55861368,-0.53142711,1.047588,-0.61383116,1
2.8104802,0.027985717,2.8140789,1.0143695,1.4810478,0
0.54745737,-0.49373538,0.54915536,-1.7220671,-0.048644376,0
-0.61277655,-0.71225908,-0.61217667,-0.050437608,-0.70889121,4
-0.53033958,-0.56029813,-0.52993045,0.877499,-0.61042372,1
-0.51472697,-0.47339465,-0.5144633,0.065166004,-0.56829172,2
-0.59468293,-0.63352731,-0.59421029,-0.53677831,-0.67168301,4
-0.13959155,0.22595913,-0.14021272,-0.810071,-0.11672013,2
-0.58533125,-0.60331573,-0.58490514,-0.92345592,-0.6580936,4
-0.076526658,0.27502974,-0.077155573,0.59446573,-0.1209091,2
-0.60404365,-0.67048946,-0.60351225,0.94659523,-0.6893563,4
-0.61121188,-0.70615447,-0.61062138,1.0055102,-0.70604,3
0.007386389,1.0495468,0.005375502,-0.21875628,0.21765316,4
-0.59597837,-0.68043766,-0.59541868,0.40134725,-0.68918712,1
-0.46998171,-0.24247127,-0.47010662,-2.2048594,-0.46905677,4
-0.37354014,-0.23059379,-0.37357443,0.3574992,-0.41279293,2
-0.25532554,0.020966712,-0.25569314,-2.1610114,-0.23302677,2
2.5267818,-0.052412565,2.5302075,0.8004325,1.1481726,0
1.7976212,2.4497434,1.7951031,1.0927657,1.5220751,1
0.15769218,0.84552885,0.15623448,-0.28386352,0.18352307,3
-0.2045025,-0.63704278,-0.20351123,0.61750296,-0.46002998,0
-0.6099308,-0.69934669,-0.60935132,-0.19306745,-0.70238948,3
-0.58248509,-0.61936336,-0.58202537,0.89433627,-0.660247,3
-0.30360773,-0.65665746,-0.30270989,1.105614,-0.52470095,0
0.036926229,0.49934477,0.035989804,0.51606957,1.3054614,4
1.5523962,2.7053698,1.5490961,1.1941991,1.5272499,2
-0.40679311,-0.18480469,-0.40695394,0.065166004,-0.42481847,3
-0.60593637,-0.69820666,-0.60535446,-0.3507488,-0.6993269,1
-0.46372772,-0.4402574,-0.46346583,1.1733805,-0.53726786,1
-0.59237493,-0.67124049,-0.59182826,-0.17844886,-0.68275147,1
2.8369433,3.6963633,2.8333014,0.96033253,2.4421626,1
-0.55435445,-0.59718211,-0.55390396,1.0834658,-0.63269957,1
-0.38737652,-0.24214013,-0.38739909,0.90584716,-0.4199236,2
-0.61480842,-0.71973943,-0.61419643,-0.10758231,-0.71237547,4
-0.17156999,0.11736268,-0.17202608,1.0586582,-0.18172149,2
1.7310185,0.7698669,1.7319271,0.45671391,2.6609524,3
-0.60646444,-0.689716,-0.60589932,0.19183986,-0.69715638,3
-0.16464312,0.12731577,-0.16511192,0.74727679,-0.19777546,2
-0.29670506,0.17532783,-0.29741307,-2.9131074,-0.24090978,4
-0.56608867,-0.57481385,-0.56569529,-0.97085232,-0.63205272,3
-0.45555188,-0.6859006,-0.45479581,0.67995087,-0.59927511,0
-0.59419589,-0.66378937,-0.59366571,0.54707706,-0.68143786,2
0.052999444,1.1665683,0.050823821,-0.64530068,0.29215501,4
-0.58364249,-0.65700108,-0.58311276,-0.50488952,-0.67424602,1
1.4391123,2.4779714,1.4361107,-0.67453013,1.4963203,2
-0.57137804,-0.55376063,-0.57103019,0.75082514,-0.63291386,4
-0.61377767,-0.71450269,-0.61317434,-0.94737445,-0.71010531,4
-0.60512116,-0.68948746,-0.60455493,0.81859171,-0.6949519,2
0.39996816,-0.52033187,0.40152375,0.37211779,-0.13195806,0
-0.53532131,-0.49066151,-0.53505173,0.69368817,-0.58608788,3
-0.34535335,-0.15686166,-0.34547848,-1.4239746,1.9335416,3
-0.15461026,0.15750618,-0.15511987,0.84339925,-0.15079848,2
-0.57502225,-0.59873736,-0.57459255,1.1361731,-0.6506815,3
-0.57854215,-0.62231102,-0.57807171,0.72645825,-0.6568316,2
-0.2010135,0.26723989,-0.20178509,0.65781039,-0.16389349,3
-0.59739848,-0.71751215,-0.59676787,-0.73122646,-0.69675513,0
0.7529535,-0.44663313,0.75482935,0.90761747,0.12870022,0
-0.21840051,-0.64280374,-0.21741635,-2.3488112,-0.44941226,0
-0.35890443,-0.21857517,-0.35894658,1.0573286,-0.42481847,2
2.9942335,0.06148749,2.9980115,-1.5338189,1.6171861,0
-0.25490602,0.31628878,-0.25584673,0.037258485,-0.16776401,4
-0.5396562,-0.5135395,-0.5393488,-0.90042642,-0.60158761,3
-0.60611586,-0.68197528,-0.6055646,-0.17534888,-0.69303747,4
-0.075750616,0.77497509,-0.077338427,0.52271017,0.097786495,4
-0.61207716,-0.72082712,-0.61145948,-0.26039337,-0.71071488,0
-0.47373867,-0.46539472,-0.47344188,0.42836574,-0.55856301,1
1.3041949,2.805145,1.3003189,-1.83723,1.3914301,3
-0.33115633,0.007373836,-0.33158479,0.6923585,-0.30252627,3
-0.14823301,0.030159818,-0.14848685,0.26891408,-0.22270627,1
-0.61288524,-0.71106216,-0.61228739,-0.33125992,-0.70745658,4
-0.50098462,-0.46531383,-0.50072138,0.99975094,-0.56756459,2
-0.15048353,0.040123765,-0.15075424,0.90761747,2.2375306,3
-0.58301225,-0.65756021,-0.58248091,-0.51330043,-0.67530686,1
-0.59737264,-0.67180803,-0.59683196,0.1258436,-0.6863736,2
-0.39829544,-0.15752936,-0.39849329,0.74373617,-0.40475865,3
-0.60961198,-0.69641711,-0.60903837,-0.8831485,-0.70150392,4
-0.3914407,-0.31879549,-0.39132359,0.169251,-0.44231609,1
-0.51515151,-0.48545127,-0.51486604,0.70342874,-0.57152534,2
-0.39248791,-0.084307512,-0.39283305,-2.4373963,-0.4025348,4
-0.58293195,-0.71361232,-0.58228982,1.0808064,-0.68780623,0
0.91908143,2.4516705,0.91552129,-0.53146738,2.5459647,4
-0.58823182,-0.63784321,-0.58774444,-0.076574816,-0.67118052,3
-0.6070593,-0.70043529,-0.60647448,0.16615102,-0.70023197,1
-0.51096225,-0.4992355,-0.51064714,-0.87783757,0.73892196,4
0.91017976,-0.40943457,0.91218878,0.84339925,0.18561689,0
-0.38634347,-0.33669314,-0.38618631,0.82390264,-0.47082683,1
1.0380534,1.8813858,1.0357111,-1.1041745,3.4312347,3
-0.43414269,-0.1287965,-0.43445515,0.037258485,-0.39727901,4
-0.57361131,-0.61500023,-0.57315079,0.008469676,-0.65239583,2
-0.2455159,0.38750753,-0.2465733,0.90053623,-0.15607151,4
3.190869,3.9414313,3.187247,0.5581473,2.715965,1
-0.55923667,-0.54483515,-0.55889176,-0.070374863,-0.6146034,3
-0.10194434,0.28746363,-0.10264083,0.42836574,-0.095308212,2
0.13420091,1.2666936,0.13191492,-0.15010069,0.37252832,4
0.98672953,1.4479446,0.98514746,0.31631048,0.76271298,1
-0.6095063,-0.69222368,-0.60893985,-0.54120795,-0.70040924,4
-0.60498042,-0.68377074,-0.60442524,0.94659523,-0.69356398,3
-0.33887476,-0.25961436,-0.33880843,0.60066568,-0.41423393,1
-0.45995295,-0.68912782,-0.45919619,-1.7623745,-0.60385804,0
-0.52961512,-0.55906288,-0.52920727,0.51606957,-0.60962228,1
-0.48267229,-0.48690393,-0.48234594,-0.50045988,-0.56123934,1
-0.60476162,-0.68286826,-0.60420778,-1.2919743,-0.69356398,3
0.14011253,0.5114611,0.13927022,0.31631048,2.5309178,3
-0.20706253,-0.11165883,-0.20712579,0.90761747,-0.2926662,1
3.1048926,3.8219508,3.101324,0.73398786,2.5991063,1
-0.61476828,-0.72067054,-0.61415452,1.0440396,-0.71259295,1
-0.46413172,-0.45490557,-0.46384251,-1.1918783,-0.54576124,1
0.92354139,1.2561759,0.92222288,0.87218806,2.9962558,2
-0.60872519,-0.6960138,-0.60815098,1.200399,-0.70046802,3
-0.59034197,-0.6143461,-0.58990043,-0.50488952,-0.65963862,4
4.1960955,0.24188081,4.2010663,1.0732768,2.2375306,0
-0.25927834,0.27327363,-0.26013237,-0.070374863,-0.22038555,4
0.40640932,1.4574417,0.40411113,0.42305481,0.61310688,3
-0.61097011,-0.70213293,-0.61038716,0.35218054,-0.70406547,4
-0.60602657,-0.68124542,-0.60547656,0.72468794,-0.69356398,4
-0.572038,-0.63504185,-0.57153578,0.1462215,-0.6600956,1
4.2815515,0.39186659,4.2863676,0.45671391,2.6609524,0
0.13389049,0.29800843,0.13346004,-0.18597848,-0.045515585,1
0.27451857,0.81261335,0.27327922,0.80220281,0.30157588,2
0.19344036,-0.56108092,0.1948075,-1.3526597,-0.20261725,0
-0.59694546,-0.66632908,-0.59641528,0.66445099,-0.68664627,3
-0.61361807,-0.72124421,-0.61300163,-0.30291175,-0.71150251,0
-0.10748163,0.053534788,-0.1077333,1.054677,-0.1728818,1
3.0678936,0.059104394,3.0717702,-0.69490803,1.6010512,0
0.35209546,-0.5281285,0.3536069,-0.27589325,-0.10395816,0
-0.60102963,-0.65928158,-0.60051564,0.40622526,-0.68545075,4
-0.60937209,-0.69168571,-0.60880669,0.13736221,-0.69832656,4
-0.61409166,-0.71649901,-0.61348489,0.95412485,-0.7100322,3
-0.60409783,-0.67633483,-0.60355613,0.51828052,-0.69356398,4
-0.32743681,-0.65901613,-0.326565,0.36679913,-0.5218999,0
-0.59200809,-0.62419225,-0.59155027,-1.4239746,-0.66698956,4
0.62187075,0.96960456,0.62076092,0.94305461,0.48129295,1
0.7895325,1.5151599,0.78758761,-0.030067438,3.0654661,3
-0.59199818,-0.67368601,-0.59144737,-1.2339561,-0.68431507,1
-0.61342609,-0.71366169,-0.61282394,1.0280991,-0.7100322,4
-0.59026606,-0.66571539,-0.58972786,0.877499,-0.68029515,1
-0.61253663,-0.71271331,-0.61193532,-1.0775967,-0.70724216,2
-0.60124355,-0.66155529,-0.60072611,-2.1056447,-0.68628231,4
-0.50707747,-0.51782229,-0.50672127,0.93552499,-0.59176694,1
-0.60656693,-0.69395644,-0.60599394,-2.0772966,-0.69761708,2
3.0028795,3.5785656,2.9996298,0.55593635,2.2995757,1
4.203719,4.8674189,4.1994663,1.0382881,3.1448402,1
-0.61475541,-0.72010745,-0.61414267,0.068265981,-0.71228113,2
0.14405665,0.32055827,0.14360843,0.19759916,2.2718438,2
0.76633339,-0.42614882,0.76816853,-1.3070413,0.13462609,0
-0.60700078,-0.7195641,-0.6063788,0.61085463,-0.70590174,0
0.45888807,1.5489032,0.45647133,0.34996958,0.63799921,3
-0.61491763,-0.72148594,-0.61430244,0.95102487,-0.71271563,0
-0.60077965,-0.71819524,-0.60015217,-1.9395447,-0.70023197,0
-0.55413305,-0.5295855,-0.55381071,1.1388324,-0.60773148,3
-0.5424253,-0.44296077,-0.54225297,0.9886807,-0.57116973,4
-0.58689821,-0.62738066,-0.58642872,0.92046575,-0.66435118,3
-0.58437667,-0.62430028,-0.58390991,0.27910303,-0.66291603,3
-0.23806955,0.16953566,-0.23870739,0.29504356,-0.20622107,3
-0.61185237,-0.720902,-0.61123423,0.21708804,-0.70962298,0
0.38201875,1.2746734,0.38000643,0.068265981,0.49808068,3
0.82515743,1.604222,0.82305668,-2.1610114,0.83287857,2
-0.49203913,-0.41951795,-0.49185297,0.44520302,-0.53856821,2
-0.59906976,-0.68401394,-0.59850676,0.98380268,-0.68918712,1
0.91794476,-0.41698557,0.91998292,0.20069914,0.16077365,0
-0.61446646,-0.71867289,-0.6138561,-2.6034963,-0.71116522,3
3.0962694,3.8706984,3.0925287,0.23923626,2.7398223,1
-0.40939742,-0.11298609,-0.40970086,0.93818432,-0.4199236,4
2.4028022,3.2421093,2.3995035,1.0989656,2.2239035,1
-0.57267234,-0.64078598,-0.57216105,-0.76799326,-0.66977455,1
-0.61294706,-0.71630215,-0.61233945,0.68792886,-0.70988451,1
3.975608,0.29862999,3.9801332,1.1264325,2.1435077,0
0.15876494,0.64689317,0.15769274,-1.2264264,0.14059441,2
0.058390659,0.32504761,0.057831694,0.81859171,-0.006854184,1
-0.42770381,-0.087260597,-0.42807081,0.96697313,-0.38099152,4
-0.60245408,-0.69202554,-0.60187991,0.37211779,-0.6956582,1
-0.61258548,-0.71218059,-0.61198521,-0.33125992,-0.70745658,3
2.2919467,2.8500384,2.289229,0.62503258,1.7963552,1
1.2345063,2.7680415,1.230647,-1.4819928,2.6068023,4
-0.58069654,-0.58175251,-0.58030581,1.1401621,-0.64548118,4
-0.21056476,-0.028209753,-0.21076961,-1.1573302,2.1172088,2
-0.51451287,-0.69886736,-0.51380869,-0.21565631,-0.63524175,0
-0.60389971,-0.67121497,-0.60336642,-0.86055964,-0.69027238,4
-0.13612674,-0.61558352,-0.13508824,0.64186213,-0.38019671,0
0.36494125,1.2489561,0.36291416,0.35395858,0.48966293,3
-0.074636766,0.058792257,-0.074865329,-0.75647465,-0.18795519,1
-0.6078746,-0.70359661,-0.60728489,0.54884737,-0.70167256,1
-0.61090766,-0.69938496,-0.61032932,-0.42604498,-0.7037092,4
0.17523531,0.87758393,0.17370159,0.51606957,0.25985469,3
-0.61374255,-0.71871282,-0.61313117,1.0072806,-0.71183211,1
1.7637994,3.7267898,1.7587791,0.87528804,3.4121541,4
-0.55473882,-0.57396863,-0.55433367,1.1875508,-0.6287517,2
-0.61153507,-0.70707017,-0.61094344,0.18918826,-0.70500357,3
-0.56730615,-0.57724471,-0.56690944,1.1614213,-0.63751138,3
-0.42826074,-0.11948668,-0.42858417,-0.44775255,-0.39499942,4
0.41398715,-0.52119255,0.41556235,-2.3488112,-0.1110822,0
0.40627694,-0.5223537,0.40784592,-1.6064557,-0.13195806,0
1.1954668,-0.35332053,1.1977425,-0.1895191,0.36748749,0
0.72688303,1.1866916,0.72530302,-1.4496634,2.9621416,2
-0.38550535,-0.24609749,-0.38552347,0.34996958,-0.41566431,2
-0.27396518,-0.64727571,-0.27304551,0.54042873,-0.48118581,0
-0.61448183,-0.71811528,-0.61387244,-0.090745033,-0.71095916,3
-0.60989396,-0.69397598,-0.60932485,-0.12839313,-0.70052667,4
-0.61404427,-0.71597283,-0.61343848,0.93685466,-0.71099365,4
-0.56445853,-0.62156922,-0.56397418,0.27157342,-0.65423582,1
-0.61330742,-0.71762732,-0.6126976,0.21708804,-0.71075004,1
-0.5789236,-0.71309881,-0.57827705,0.3969176,-0.68582228,0
-0.57303813,-0.55197629,-0.57269452,-1.1174634,-0.62717257,4
1.3046606,3.2863513,1.2999715,0.53333976,3.1896889,4
-0.51289916,-0.49931693,-0.51258768,0.93818432,-0.58608788,2
-0.57854398,-0.6427253,-0.57803491,-1.8048929,-0.66349428,1
-0.40074226,-0.15791207,-0.40095085,-1.4496634,-0.39652136,3
-0.57892373,-0.61066452,-0.57847659,-0.29184151,-0.65554519,3
0.42526716,1.4344657,0.42301365,-1.3601893,0.60388504,3
0.629654,1.3422741,0.62778708,-0.69003001,0.67621345,2
0.084059415,0.56001058,0.083065522,-1.6064557,0.084614524,2
-0.24040178,-0.63356585,-0.2394676,0.85181016,-0.43436938,0
-0.50075181,-0.69646168,-0.50003431,0.22018802,-0.63461267,0
-0.60849681,-0.71993816,-0.60787619,-2.1902408,-0.70635898,0
-0.59521967,-0.66765173,-0.59468329,1.0351881,-0.68154016,2
-0.55407051,-0.58763642,-0.55363791,-1.0386189,0.63799921,4
-0.49756501,-0.69524258,-0.49684579,0.18386959,-0.63161976,0
-0.13919439,0.009518079,-0.13939902,0.46602157,-0.20741526,1
0.62421257,1.6231185,0.62182604,-0.24178578,2.0781852,4
-0.60657875,-0.71980282,-0.60595577,-0.87207826,-0.70566927,0
-0.5798937,-0.71365213,-0.5792475,-1.1103745,-0.68412294,0
0.74428464,1.0669994,0.74313127,-0.034048705,0.5646544,1
-0.59246783,-0.65773338,-0.59194739,0.48861042,-0.67868948,2
-0.60608331,-0.67924503,-0.60553745,-1.6339226,-0.69437497,4
-0.31964305,-0.2350967,-0.31960146,-1.5976042,-0.40401958,1
-0.03505402,0.33598597,-0.035757467,0.72867693,-0.054854191,2
-0.44316943,-0.40949428,-0.44294323,1.1941991,0.82214409,4
1.4544231,-0.27705602,1.4568646,-0.95889306,0.63799921,0
-0.51654519,-0.53714274,-0.51616247,-1.7424372,-0.60014621,1
0.35759623,1.6233275,0.35490974,-1.1307524,0.59776412,4
-0.61196053,-0.70637707,-0.61137069,0.49082138,-0.70571598,4
-0.58679756,-0.71539842,-0.58615709,0.79334352,-0.6885891,0
-0.5883422,-0.65471271,-0.58782357,0.59225477,-0.6772526,2
-0.31033465,0.14018938,-0.31100596,-0.037156412,-0.27432734,4
-0.57234426,-0.62873262,-0.57185445,1.1707212,-0.65188564,1
-0.21991699,0.1712782,-0.22053492,-0.97085232,-0.21098591,3
5.4125197,0.59451391,5.4184157,-0.55892652,3.3647977,0
-0.60678924,-0.67935306,-0.60624395,0.8168214,-0.69280898,4
-0.54635756,-0.46463528,-0.54614959,1.0586582,-0.58864081,4
-0.35213414,-0.19612846,-0.35220842,0.66046199,-0.39423647,2
-0.33246374,-0.18006835,-0.33254889,0.32915103,-0.39954135,2
-0.58817736,-0.63441486,-0.58769658,0.074465934,-0.66793284,3
-0.50232717,-0.47492412,-0.50204616,0.74151748,-0.5736457,2
-0.5982844,-0.67459283,-0.59773873,1.0192398,-0.68745289,2
-0.20566748,0.43624429,-0.20677745,-0.91149666,-0.11531098,4
-0.2860509,-0.65262411,-0.28513535,0.70564743,-0.50014034,0
4.1997474,4.8470893,4.1954893,0.64585113,3.1627266,1
0.18698551,-0.55675931,0.1883299,-0.08366379,-0.21570828,0
-0.54288773,-0.46763966,-0.54267628,0.027517911,-0.59176694,4
-0.50007847,-0.3912275,-0.49995614,1.0055102,-0.53508381,3
1.0778187,1.6379436,1.0759938,0.59623604,0.95207251,1
0.32354165,0.92371231,0.32214233,-0.043356365,0.3750693,2
-0.060448878,0.14751238,-0.060817584,-0.47831167,-0.13875701,1
2.062722,2.7347107,2.0599851,0.68393987,1.7276226,1
-0.59006908,-0.61161585,-0.58963246,-0.38839689,-0.66084967,4
-0.52596954,-0.46204563,-0.52574219,0.85003985,-0.57294378,3
-0.45104444,-0.34106848,-0.45096228,-0.89466712,-0.51129677,3
2.1643836,-0.094282316,2.167398,1.105614,0.94822455,0
-0.55423804,-0.53016879,-0.55391447,1.0223398,-0.60881541,3
-0.61111228,-0.7040422,-0.61052532,-0.27988225,-0.70276671,3
-0.45372179,-0.36270906,-0.45359629,0.74727679,-0.49274031,2
-0.27169913,-0.13246071,-0.2717925,0.86199911,-0.30640873,1
-0.57360319,-0.56130185,-0.57324409,-0.88890781,-0.64188174,4
-0.61397689,-0.71865004,-0.61336595,0.87528804,-0.7103951,1
0.098644454,-0.58226306,0.099929217,1.1835695,-0.29366136,0
-0.6138258,-0.71503398,-0.61322153,-1.4239746,-0.70981021,4
-0.61293022,-0.71295884,-0.61232884,0.20867714,-0.7088518,3
-0.40201999,-0.67581478,-0.40121964,0.87395837,-0.57538922,0
3.0542901,0.0726457,3.0581202,-2.3488112,1.5014686,0
-0.61073647,-0.70590039,-0.61014569,1.1786915,-0.70476075,2
-0.55955576,-0.70945441,-0.55889038,-0.23425616,-0.67304054,0
-0.1478039,0.14674968,-0.14828114,-0.08366379,-0.16776401,2
0.032210628,0.7142767,0.030869897,0.94925456,0.086488083,3
-0.38249339,-0.66969392,-0.38167485,0.67375091,-0.55147878,0
0.29738901,0.78595144,0.2962228,0.87218806,0.23078533,2
-0.53533821,-0.70457126,-0.53464991,-0.23735614,-0.65456582,0
4.6169845,5.0303814,4.6131274,-0.12529315,3.3459825,1
-0.48796125,-0.3979968,-0.48780367,-0.38839689,0.80090068,4
-0.34949285,0.06656039,-0.35006583,-0.62536342,-0.31784779,4
-0.53889157,-0.5758306,-0.53846378,-0.011019204,-0.62556691,1
0.35821706,-0.52865316,0.35973708,-2.876789,-0.13332342,0
0.1212136,0.91253239,0.11959972,1.0604285,0.31586509,3
-0.5924356,-0.65976471,-0.59191072,-2.4006372,-0.67657443,2
-0.38819502,-0.055533932,-0.38858399,-3.2399887,-0.3872889,4
1.5239018,2.0588397,1.5217457,-0.2493154,1.2095808,1
-0.38462203,-0.23499085,-0.38465583,-1.5608374,-0.43704305,2
4.1271646,4.9648599,4.1227134,-1.5874152,3.2350152,1
-0.5677138,-0.61361109,-0.56724863,-0.26437464,-0.65154331,2
